Id,Price
4393,893511.2122906148
484,2052052.0155472457
4729,1463241.9189358056
1152,1257847.9196038246
6552,866508.6041575074
5939,710632.2019863129
2145,1277769.114726752
3788,600109.9626608491
2565,515561.39628979564
6199,2691233.9200948477
6078,943463.8499322236
4603,1696568.5973920524
5199,1712122.1950370371
2835,332832.0225711763
3758,1891102.1265954077
130,193713.6539694965
4219,464445.4814185798
87,655303.101364553
426,673444.0750308037
6079,501570.3643388152
2846,734419.2762928009
958,625896.1856682897
1372,1087185.2224295437
97,271100.8182270527
213,1647358.6219379902
5662,981898.7477101982
2805,719567.4117012918
4907,1338437.3910029829
4131,777259.8558090627
6519,385556.9824562967
715,869588.1862925291
5049,1822327.3207159936
5809,788222.5772466063
3929,243099.17843213677
3520,953538.9517881274
121,1004273.3761989474
3583,761754.6447446942
5792,935720.3457129598
6411,980423.847559452
6397,2601142.8556090593
4770,2877636.518457949
5206,1311520.5581538677
5303,400502.8134854138
5777,80401.44857555628
1054,1000672.1904950142
1928,902171.7693616748
5455,536011.1923448145
2170,1307983.2481255233
5710,308927.65804439783
1973,451338.2297195196
3594,617897.3218706548
6516,2011079.7183532119
4067,402951.11500382423
5779,735956.7409384847
4752,2282960.94707042
6083,1018707.6881449819
2759,440275.2136179209
4297,1831542.3214704096
6074,666192.5648754537
1740,445878.0371360183
3476,869846.5773487985
4156,1189088.4884388447
1506,368076.49267974496
1443,1116787.9261422753
223,3214008.192296654
1156,794629.8076095581
5885,480137.72830820084
5,1202632.2217391133
6580,1970664.0636813939
1273,1295995.029765308
2349,1116864.2337345183
1196,1409012.517335862
5570,3025396.493583083
3010,1222511.3232916594
996,1251498.6185077727
5822,1470990.7470193803
855,2227381.0612959266
2073,2812366.5898198783
1016,1056040.283999443
4639,936064.1882480681
2446,981315.8202578425
646,1907373.7149640024
775,492827.7235390246
3867,1219812.2812090218
1938,1136719.9826814532
2568,551676.409493506
2308,1171733.599142313
6784,596427.8877797127
47,574201.9258237481
923,588296.7153119147
4318,807408.7791107893
1459,941136.1199456453
5579,940046.431075722
2241,2928706.9664547145
2942,713966.41150105
6399,1470810.389745295
1940,684604.8629406989
6107,741239.5197803974
3394,1286627.0990169644
2253,816299.893493712
5736,799425.1615585089
3576,1317989.5539468229
5524,2531497.1842541695
5413,338841.2531853616
4998,695981.4217611253
169,1277866.3055686355
4585,1025911.1565014124
6288,1399525.6122979522
2993,560767.4871383011
222,1644158.333759129
6545,960533.8978019953
4781,879681.1018131971
3442,543849.988676697
1047,936523.7955352366
6663,1512807.4229400158
3952,1875607.1412990093
3716,747075.4697369039
5187,860452.7911337316
3287,682718.6779586077
529,798043.4517890513
764,988891.1197808385
602,3386512.652784735
5005,916438.1779841781
1749,1701221.3374086618
4695,1606478.3133412898
190,1159392.8033333123
4395,701430.1508646309
4287,1601372.5550049245
4623,259603.65784937143
2849,1254380.236424923
3130,941132.6407158375
4373,1235636.270516783
1088,1074239.3077225387
1684,540339.9616423845
4592,793419.870660454
32,302061.564806968
1276,601070.249132365
5130,784184.5710721016
4059,1038869.4399709404
6275,1917174.3983885646
2981,829488.9473738074
5441,1105981.706625104
1868,1305406.4744032025
5551,465846.4300134182
5927,1499064.5778750181
91,179189.4594221413
3959,1184644.5909928083
5022,1112978.6598012447
3649,694528.27928406
3506,1228524.5750961602
18,1325617.5514315963
6588,1435824.7491499186
1389,696125.9931301475
42,1435229.7211954296
911,1372884.6354493797
268,998361.740904808
6753,1173074.1921291053
3975,1202184.681447208
1233,1221699.6521012187
2652,1014125.5636167824
3362,1035364.6960555613
2184,335090.75045347214
2158,3031915.7119707763
6447,1351070.46842888
564,1425641.302642405
2902,1119266.6550309062
4808,866958.2483293712
5582,1788409.5233468711
1076,975071.0971379876
5077,907979.1156486273
6441,936335.1471656561
1522,691596.9210722446
4886,477165.43305939436
60,1277694.4532315433
4526,801448.1163250208
5766,474044.19622930884
852,764987.2885191739
3764,762835.8727652133
2212,1267047.0254734457
6249,800053.5914562643
1095,1239518.633708626
4555,1070724.1300460398
5591,1023664.5868375301
716,474995.90398439765
36,598399.4814913273
336,1910918.8051351905
3181,833653.1064059436
5172,1853456.9933958948
3874,932419.6723372638
6359,327446.0826525092
6537,1093881.1499216557
2075,1683764.6616014242
6049,1227848.1288597584
949,1767283.6042343974
4593,921346.4176705778
1704,762100.2211179137
1142,629565.6734098196
4658,552222.7188343108
4723,767038.3701099753
2841,149140.20196396112
2851,948183.3361677229
1332,440436.3976378143
2294,859828.3120215833
1589,2099544.1967131197
4445,746070.5178593993
1096,507015.2752982676
7,794330.2026961744
5351,1167033.371814847
5870,1249431.1732701361
5896,485572.948818475
2973,1468014.9552399814
2432,905012.4564969242
2604,799630.6327184439
4987,1123329.7632738352
6445,3039839.7206976414
6001,726427.442553997
1324,1138706.4849134386
6678,612938.98330006
260,1097094.791368246
4207,650421.8195949793
6301,1893011.535210818
1254,662756.6941661835
4432,780557.643959254
2277,1629858.2992069423
3797,544054.7179662287
5308,1181460.6878569126
486,1195846.5784958303
5286,1278674.8875823915
3008,1142942.3173234165
2284,221544.4562112689
514,1259713.7686983943
386,714268.7933805883
5247,830372.2522673011
5030,697362.4725451171
4028,1162937.3013176322
1858,1239727.4357241392
396,1418960.6638056934
773,611020.6358921826
3956,420928.85396662354
6093,936583.017237097
1015,1200064.152052492
6711,1734496.001060009
3667,1498249.0007042587
5382,572443.1232679188
2995,1057448.2112427652
6701,2230889.497626841
3089,1407047.0131094754
1785,546438.8855857551
347,2448442.6636046767
6085,876839.0031074882
1951,528929.0488371551
4531,780984.2054840624
4253,1175008.100675851
2128,1228914.2839836776
928,712044.6724336743
5664,1193234.8382461965
546,508629.37933531404
970,646939.4941214621
830,665558.6133715808
2319,832624.2745003402
1993,1562421.2179726362
5078,923370.7205261886
4280,407903.6877360344
5321,1012243.7571412325
6292,2251106.9115584493
3707,1288521.9250453413
163,1030325.1152841747
2361,749455.9128620327
1529,1210055.2425248623
6005,1359728.0250734985
186,1447462.2243958414
155,377206.143124789
5521,1344902.9376762211
1349,937841.1310609281
4530,419622.3453710973
2644,1545772.1573480964
249,1674128.716837883
6121,1327621.801225692
4238,979029.5183896124
1831,1070265.866516918
3974,400613.9143459797
4190,317113.0915004611
57,2231043.3213759065
10,1406285.0128835738
2618,673836.4507355988
6299,1149663.875784278
168,494083.9268026948
574,702838.2449268699
5203,1019828.3690763712
2484,1340277.8706680834
2335,983685.6075845659
4116,424042.47183835506
1625,725084.4478267729
1963,1069591.578721553
4068,884931.4310152531
5849,986818.1994667947
2582,546586.8020960093
908,1943020.4075547755
1944,943068.662078023
3705,1287499.720069915
3101,567584.7416022122
1860,1094157.6239002943
5264,381609.5499715805
4400,1647578.2210402489
3079,557531.9392153323
3107,1625090.4634013772
4762,863969.9692300558
872,2026645.0129686296
4565,400554.4095467329
2663,1274535.8192423284
5577,1852616.5516248047
2976,1413949.1469624639
2110,1377618.8643959165
4336,825365.8795170784
1250,1516455.1818194687
890,2067766.0037661195
995,1005706.317043066
50,2096598.431891501
5560,519327.5815265775
2426,1275266.8214753568
6467,646825.0220660865
2760,777497.335614413
5053,536616.7675026357
5397,513608.2078022659
649,785690.6429245472
3280,762682.805185467
2102,1115360.1142603457
322,1660942.04886958
4480,1265015.6481235623
3896,565931.6445478499
521,745511.6983601749
940,309676.05762654543
1794,1005385.0293217301
3083,399644.07682809234
3674,1005733.4774915874
3438,2569993.4806479514
642,1571532.931135267
1588,2102518.770968616
5516,608260.902757436
1696,1133501.8943327963
3168,2237815.5494253337
3670,1398940.9926341176
6336,3112769.3384455442
5178,2086854.2201108336
1925,712831.7975477278
1514,804816.5990925431
4548,451622.87923181057
868,1870487.8331656456
2717,806715.7463821173
3741,595194.6034505069
203,1073091.323153615
3473,827196.1364366412
6308,789780.4577283859
3330,2255420.882783711
3643,994495.649800837
3021,1235265.349396497
2231,1654198.1872916818
4221,1368385.4997654557
81,617977.8198539913
6527,813454.6233937144
2985,1267499.7826194763
1718,1853095.9387181103
4517,507871.7291981578
6043,647923.2758783102
5541,797753.0050830543
2332,912783.2621991634
5718,941674.1108580828
3387,341506.88568788767
4721,664895.4719298184
5886,1067574.2147559822
406,1997250.9964689612
5692,1081803.873788774
3554,686390.0324061811
3835,1227976.6703116
3709,1012706.0380176902
2131,1385127.6682164073
1057,1515739.0250507295
1327,1092432.3370250165
5032,708797.1633406878
6486,1564221.2162780464
6794,1131416.620746851
6067,500698.9144049883
587,738817.0477878153
2078,790391.508892864
843,1592119.8313147426
2285,860052.8493428528
4872,370767.2325845659
4208,469702.48092225194
5501,1112593.1484606862
1172,1160942.7215756774
3128,900039.3159348071
5474,681143.5050517023
393,1454085.8484280705
2746,1165185.7985298634
4485,1143669.384908408
5184,1060978.8900309503
5146,2382111.6551894546
2005,2862796.1225601137
3911,681544.6672047973
1933,1053298.883587271
2323,993391.7320140898
103,419427.3548605442
1335,771603.433916837
2039,2763933.049366325
3219,1616489.741579622
1766,948014.7927011251
212,1783755.8323926032
1752,1743558.4213466644
4927,1094155.223550409
2233,1857205.23168391
2081,3211031.66215083
5433,1085735.3895464242
4397,458388.29841157794
6373,1334797.6511214375
5234,1079249.0030959547
2636,946327.8031127453
2678,964658.7333078682
1929,545347.5619652569
3538,1023139.9348938763
4376,801862.4264437258
3558,777390.5907514095
5179,1557138.4356065392
1614,394073.15762650967
6479,1388356.043320179
4331,2073938.405252695
1840,659330.580704093
332,1861191.409931779
4740,1277935.9097633064
3286,582131.9756149948
783,168696.7726521492
4940,622986.3030239642
231,1242303.1908140779
148,2174475.272477925
1018,1544585.080150038
2119,758662.7981821299
5838,1080396.7502472997
3999,1307736.1954603493
4734,936603.9304417074
2672,1246273.8254593313
387,856461.9302971363
5475,765499.1520468295
6652,1576197.6788773835
5803,526779.9907227159
5079,1151392.4067502618
86,273858.8969656527
3065,416140.4536795914
4609,-46979.942454755306
271,213063.42833942175
6755,1081671.4402855635
5140,891757.9775505066
1802,1234824.208380282
6718,2130685.7049531937
3358,1115800.1536338031
1615,564434.4233315587
140,1358926.9952160418
2455,774042.2067459524
5912,495720.36317130923
699,839684.6396977305
757,479503.59713968635
4495,202889.8446494639
4758,1837513.0595299602
2198,100863.47025245428
4143,481385.1488496363
5681,792517.0644463003
1999,2026338.705999434
2130,665394.9750135839
2862,1192499.058865875
297,1062802.9697506428
1171,1140112.923380196
3664,554027.2073818445
4890,2054042.5076368153
4641,1048440.5967484713
5790,774995.23983863
1422,2869231.645498693
6417,1376373.1805248857
5973,1107449.677674979
1400,1185635.5516483784
5194,1264076.3700304627
1079,1018247.6180489957
6357,1007915.5885654986
3611,1061094.066557169
5943,1836625.857643932
4137,1334902.2839404047
5158,1273050.6943042874
4580,404457.27672967315
4085,712552.3689305782
2474,397340.4469321072
1823,767365.1037995219
4782,979275.8574948907
893,2122507.052764237
4004,793791.3149639666
3731,652356.5164864659
1995,2665698.393615663
5165,341126.47247067094
1109,837893.3971212208
4126,745259.2518918514
1846,701338.4414154291
2162,534474.8509031534
6656,908086.890616566
5555,1064059.9930540621
3584,1451268.771861136
5418,644577.7980730236
3291,233779.22375452518
6556,856278.7794576585
3151,378714.2930738926
6312,1229904.2926213741
1988,707040.945738852
2843,271778.414298594
1657,1072232.1176324487
3832,879923.5417813361
5214,1169155.8782173097
4179,470745.5001427829
1107,1036128.5199867487
1061,547262.8891297281
3123,272456.39136108756
1451,883200.0019126832
2686,1470892.6276248097
1618,440641.06634926796
228,1767085.433937788
5613,1318558.702711016
4608,585042.6054683626
1619,621150.8841740191
1585,1533778.742867291
1841,2109149.794971943
1737,812883.917727977
1381,337623.5325718224
4749,680579.0766960084
3433,655356.8410596251
2812,270457.66707897186
5262,924457.6277871728
3400,867548.3258599341
4382,953881.5571634471
316,660244.5074084699
2560,1178510.767409265
4858,855749.5608555973
3344,2433914.802862644
737,791215.0564158559
1007,1847916.4097085
5074,1178328.9431325793
6425,1234157.4306256175
3514,1116198.5567713976
791,915342.492749095
4096,1661929.3072992563
4227,1625410.52399531
5355,892820.5227266848
2875,533465.9343166649
798,1019314.849771291
1893,524360.3507611454
3165,462200.5530079603
6008,762858.7920502722
1336,1401606.4216418862
1874,1450276.7811047733
1784,2664923.5588914454
1123,1309043.9843962193
1527,1444513.2440696657
1341,863405.620878905
6102,337496.8188088834
5328,2009474.6605540812
1510,893514.3804805577
3581,932807.6350083351
2654,478822.68105608225
5360,404221.7136463225
300,1787320.643843174
482,1164588.510326475
4984,921125.3947767019
6716,1679164.8724908829
3113,516624.1917130947
76,906927.3903992176
1677,461059.6901355386
4070,853820.1108756065
6071,1151701.5186939836
2304,1375362.6631945074
4800,840704.271654278
285,505232.4041762054
216,5685296.269182444
3147,1798810.039650619
941,874594.6028294563
4386,1172822.9008162916
273,1003331.2323194146
3689,623473.3988301754
1491,846840.8741742969
3799,763209.6233737767
5014,836947.3900299072
4394,568301.8639649749
3417,1211348.287449658
2586,848269.6129045486
790,1607262.3405976593
1899,811309.8884291649
2236,1086957.4289436638
664,1283015.436144799
1338,2472788.4673876464
2850,1082279.6117044985
6490,560590.8704615235
4361,1084972.3192065954
6042,502000.9960411489
6813,1801205.5293850303
428,2096665.5464547575
5159,2143623.7970133424
4986,882739.3774003088
709,1479295.2980241776
1469,1318193.5448511243
2991,899449.3363803327
3539,1656976.7228606343
4498,327800.956214875
3773,2606152.3160666227
5818,769712.9701741636
6055,584416.0885512531
5060,1175789.8184817731
2352,729230.0899650753
4798,142879.95061838627
4870,869601.7127616107
5738,1500550.3418035805
177,1762144.6983262002
4110,402615.5362056196
1691,569005.3715136051
5010,533087.2944115698
2007,1726643.573176682
382,1949430.7398622036
796,540723.6277549565
4125,1391744.3349602818
1521,348002.5117394924
1252,700947.2850079238
6480,900374.110550344
5595,297277.0671314895
4895,1163689.3519953787
1487,1152778.00474751
3814,479432.2879386544
4148,1199635.094677657
3618,1227975.450842768
4810,837382.728114605
6261,1577770.2906360328
6251,813623.8210682571
4819,639790.0508616567
1155,1098450.2149618566
6581,714043.1907726824
4322,479472.75715082884
780,1647335.932049781
6195,2907868.8234154284
5517,1874297.5459164083
5754,785552.0966449976
6528,2036761.0887762904
2099,1739305.387637943
6559,1952993.4061415493
946,1696280.205041945
6117,543488.5100601614
2556,582491.228620112
1563,957334.0332878828
3186,504572.29975289106
2358,661283.3797677457
3372,1669752.074808687
6283,701646.4077199101
207,1197118.1328190565
4285,466808.67015632987
6756,724928.3002945483
4078,390693.39123123884
5941,1009794.3690960407
1399,693377.8973122835
40,485513.9062704444
1777,1713606.5135900676
4619,648951.9605035186
2463,953792.4827619791
2019,2118381.4261388183
2882,1403150.116098851
1811,824360.3537288606
573,1598936.1451466978
4247,755090.9993992448
5996,1252526.695472777
74,2218728.2227039933
960,391748.1244223118
4201,699161.0127304196
1238,2237705.386175245
3106,1304020.4969636202
1083,940650.7866745889
4536,1117903.6795107126
2830,902764.3454537094
6638,1559869.376089722
5624,522777.1598994434
4985,320548.1477751136
3279,773693.5849560797
1671,668180.089928925
3383,704504.6887280047
2490,382555.51042348146
6484,1126392.474200815
1062,718994.3077276945
1329,554671.0021927953
641,1711985.6899369657
1964,710758.9235277772
1406,843071.8278585672
1431,1362867.6359440386
4600,646460.1375805438
4372,441922.97131946683
5775,834442.3205762506
453,683490.5447193384
5097,2174630.3633838
1977,1383190.642022401
4822,1435191.8707773387
436,887960.8919824958
5522,650088.5605408847
4766,761618.4542196393
6143,534156.5841208398
4064,1300678.1829052866
5329,887940.4700524807
4928,1030289.0931994617
1405,788156.7066501677
4696,737157.2829838991
3303,871482.4443443716
1697,2492355.108567834
4704,973624.6003770232
1414,819408.8916608393
1411,1579618.6946089864
1048,809838.145768255
2270,1468722.0309076905
2141,439786.4533890188
2318,1100902.757551849
3512,959930.7779428065
3937,734443.9419487417
4136,1318169.7274811566
4666,641389.1721657217
308,2330059.910820812
4388,393893.91990450025
5143,1413451.7355414927
2097,1998968.1872359216
580,1988289.4498580992
2907,1471120.9656787217
4906,579743.0180551112
1248,1084788.578416586
810,1482304.3471285999
506,1090945.7069244087
555,783673.005731672
2551,903973.2451117933
706,1181089.9907393754
4878,1362527.079417169
6018,1395406.1838326454
2091,1221360.8254938424
901,732698.2114135623
351,1828523.2030615509
1983,1817958.4508377016
286,1223652.3416725695
6461,1342713.745140165
554,887036.0327707827
368,1566676.9652549326
338,1865931.9501014352
512,1729903.3231632411
4499,-91411.76018500328
6667,768614.2472273707
3158,550378.4943303466
3416,819642.2496913671
3970,415185.9229308069
1504,197525.32312509418
887,2536150.4652582407
5868,1354685.82535851
4642,1151342.5233377814
4534,1899360.205786407
5977,555334.0460814238
232,2455447.8764619827
3703,865915.2746422589
6758,991372.5604497492
6096,566917.1499049366
2107,1390108.521096319
4629,880820.9100128412
3289,658454.7114327252
3169,685843.0915613174
4404,290721.1810037792
1762,2313870.125870317
6602,4061420.4835726023
2763,2734727.3136906326
3126,331098.63498687744
2098,856601.8439070582
787,746641.4575586319
2292,986771.3170664608
4991,889629.0004040599
6216,1415558.0252436996
1187,958002.966599226
52,1242834.3702736497
738,1671566.7830606997
1961,1096033.7313082516
3334,1982593.3242605329
5015,1289703.2006632984
5333,561164.100725919
2345,282372.36307123303
3737,736067.5043003261
6442,1865362.4662628472
6125,19607.922582000494
2377,643910.8494075239
3217,1324824.9527378976
1100,721770.6799432635
1102,1057969.2510228455
3681,1256660.0177224874
6702,1099841.0815714896
6339,1003260.7204272449
2687,869571.8113161325
2564,911251.1346274018
290,2330890.218081385
239,1504579.7752583027
